// Sample: CR @ CR @ .//bubblelabels.tif, Map: CR @ CR @ .//bubblelabels.tif, Thickness:(8.191250068658265):CR @ CR @ .//thickmap.tif, Neighbors:(1.0):
//LACUNA_NUMBER, TRIANGLES, SCALE_X, SCALE_Y, SCALE_Z, POS_X, POS_Y, POS_Z , STD_X, STD_Y, STD_Z,PROJ_X, PROJ_Y, PROJ_Z, PCA1_X, PCA1_Y, PCA1_Z, PCA1_S, PCA2_X, PCA2_Y, PCA2_Z, PCA2_S, PCA3_X, PCA3_Y, PCA3_Z, PCA3_S,PROJ_PCA1, PROJ_PCA2, PROJ_PCA3,OBJ_RADIUS, OBJ_RADIUS_STD, VOLUME, VOLUME_BOX, Mask_Grad_X,Mask_Grad_Y,Mask_Grad_Z,Mask_Angle, Mask_Distance_Mean,Mask_Distance_COV, Mask_Distance_STD, Thickness, Thickness_STD, Neighbors, Neighbors_STD
269, 0 ,2.0,2.0,2.0,116.41695748239619,51.53686992793276,465.46639271480785,12.256107489050418,9.180743856123266,10.55312916628366,62.0,38.0,50.0,-0.8668075549374419,-0.2440795897041069,0.43482159168243684,13.015647543062043,-0.4193024624704592,-0.11515912438821925,-0.9005130876541149,9.891253491509048,-0.2698705387210363,0.9628933118264004,0.002522373962022322,8.866949144810905,62.27082926061732,49.47432464463884,40.4544537470112,17.75532550055109,5.533098598853723,48427.0,124632.3732954154, 0.0, 0.0,5.6843418860808015E-14,64.22605797510731, 134.23138492959703,134.23138492959703,0.0, 15.341342619247385, 7.0674576673386795, 10.0, 0.0
270, 0 ,2.0,2.0,2.0,414.13959238543345,172.87607524945787,476.78805482872025,11.03172990376852,16.831792238513096,17.586495379816885,52.0,77.0,72.0,0.2529756132117072,0.16507811672268488,-0.9532851380879974,17.983417105359603,-0.029053212158372563,-0.9835948576725987,-0.17803670077627604,16.826761394816753,0.9670363229907353,-0.07273493891736137,0.24402946272375886,10.380266111764927,82.98902514213347,76.99707643426012,58.38063588925934,25.446594365610924,8.170920974185085,124971.0,373047.1440554633, 0.0, 0.0,0.0,NaN, 176.57666061852473,176.57666061852473,0.0, 27.563865789907894, 11.71280680598573, 6.0, 0.0
271, 0 ,2.0,2.0,2.0,82.6898723567306,167.82745407955554,46.88461814785545,10.398013417170937,8.545299722303318,11.052063024212433,52.0,40.0,55.0,0.4996725450460843,-0.1648597438565987,0.8503814512221592,11.476764589770475,0.8656935216436682,0.06100197021398468,-0.4968435228662997,10.01506349180795,-0.030034551958569227,-0.9844287808092308,-0.17319902194613931,8.442233428712667,58.06679639944892,48.9968008920621,42.08826647959032,16.706595766798543,4.9171724948022035,41757.0,119744.79082490648, 0.0, 0.0,0.0,NaN, 192.87777671900912,192.87777671900912,0.0, 16.338176376824833, 6.223641101823965, 12.0, 0.0
272, 0 ,2.0,2.0,2.0,164.00251049386435,233.60462734229077,109.84469080757566,11.248322863915332,9.526898666074429,12.00044183377769,53.0,47.0,54.0,-0.5403039355060666,-0.2721634715709213,0.7962403544276817,13.066397134350922,-0.8343492976571247,0.2961161804344861,-0.4649478004937266,10.428483074357118,0.10923784497928968,0.9155557068946459,0.38707213900890053,9.045063645198187,57.98703026841778,48.4807506806319,44.725309008399506,18.174467196768596,5.566499058114792,49791.0,125734.23771501973, 0.0, -2.8421709430404007E-14,1.4210854715202004E-14,57.39664466087943, 279.8631870019587,279.8631870019587,0.0, 16.900085831324255, 6.285724526702845, 14.0, 0.0
273, 0 ,2.0,2.0,2.0,175.35800747198007,250.0445579078456,174.65138231631383,9.048005360915477,10.312042176293055,9.722172215345777,43.0,48.0,46.0,-0.09487257612324904,0.9577137563603173,-0.2716312853445814,10.403946457839849,-0.516238347380473,0.18597358292449667,0.8360094468055389,9.969483230876893,0.8511739910227617,0.21954085572493445,0.47676477394407724,8.665595747166472,50.699849623198844,44.60493323078599,41.178510048102794,16.219109282067997,4.434607258594777,40150.0,93123.69363901223, 0.0, 0.0,2.8421709430404007E-14,74.23863908371831, 307.18287555867045,307.18287555867045,0.0, 17.591221843791633, 6.278867913311086, 4.0, 0.0
275, 0 ,2.0,2.0,2.0,333.4184341263017,69.82628737938282,362.37212190694567,10.698085861238596,9.566146985602009,9.566794569899114,50.0,44.0,45.0,-0.8501314781535528,0.5239626036876768,-0.05234175951652453,11.385871751015438,-0.19409584516861544,-0.40421175744239635,-0.8938342452790726,9.816777459397125,-0.4894928730234341,-0.7497173101123911,0.445332103241058,8.454381844305821,54.10316977278421,46.447773110152525,40.84029491048926,16.586195399390284,4.730950196362478,41868.0,102630.50754106618, 0.0, 0.0,0.0,NaN, 189.21288121368474,189.21288121368474,0.0, 11.223189627161434, 7.048455620179708, 4.0, 0.0
276, 0 ,2.0,2.0,2.0,173.27674146165631,35.51442732269983,410.6558529332252,12.200833334311996,11.644433069068446,9.844820579208617,54.0,52.0,47.0,-0.6181554529377016,-0.6942601795608484,-0.368628049773107,12.977015161000791,-0.7822258219973671,0.49706930484191447,0.37555940886166006,11.720718498075746,-0.07750225418611317,0.5205044757349496,-0.8503343409130062,8.694566302496272,59.70765920220532,57.90566770841167,44.697802065779,18.716168708102906,5.574825259891141,55485.0,154538.71157755386, 0.0, 0.0,0.0,NaN, 201.8959797712349,201.8959797712349,0.0, 14.097079611368692, 6.951822785637202, 11.0, 0.0
277, 0 ,2.0,2.0,2.0,11.852805317710681,305.5118296529968,439.52088027640076,7.195372144165489,13.299857904565354,13.405669397895549,27.0,60.0,56.0,0.05263203300199027,0.6936892917850244,0.718348825825496,14.70526077282847,-0.02202186594427276,-0.7183646662819361,0.695318088113617,11.868190033166691,-0.9983711266470051,0.052415386104031465,0.022532660232547273,7.1605127972855716,66.36247856277345,52.823011951594225,28.500529129981544,19.233278439800067,6.2010138717333225,53256.0,99907.63579753469, 0.0, 0.0,0.0,NaN, 144.3230268174524,144.3230268174524,0.0, 16.219562790035503, 7.138677008770557, 6.0, 0.0
279, 0 ,2.0,2.0,2.0,38.567655111248214,293.8872479080708,10.409825319091505,9.296987986488737,10.289943690397436,7.026928105660098,41.0,51.0,31.0,0.565477627899448,0.8137079034623457,0.13459011920689967,11.312440578151033,-0.8024239067803073,0.5050627263832973,0.3178482597808255,8.2528993309949,0.19065918853452074,-0.2877344092408566,0.9385403473299234,6.753738681119344,53.302393031813864,39.05184234158209,35.41443401189201,14.80261309630312,4.751556681314514,25933.0,73717.15059183045, 0.0, 0.0,0.0,NaN, 143.7739919956349,143.7739919956349,0.0, 15.088241945689154, 6.370929609403863, 7.0, 0.0
280, 0 ,2.0,2.0,2.0,243.02074578563494,193.58114765975947,29.534342848862483,11.940196967064237,8.940146232113841,8.866692485326608,64.0,40.0,40.0,0.9807516426866386,-0.1765191433551367,0.08346979930866685,12.048935000992056,0.05534508218690955,0.6612580895536522,0.748114069428973,8.911168596216891,0.18725153469380348,0.7290944596065883,-0.6582994240661253,8.747970820989464,64.51413747602066,41.31934708449205,42.75116382361989,16.62992340120005,4.955643405596225,41406.0,113961.00951798049, 0.0, 0.0,0.0,NaN, 272.13801031866416,272.13801031866416,0.0, 16.771064612289123, 5.657589064179938, 12.0, 0.0
281, 0 ,2.0,2.0,2.0,78.95002051702913,118.91292572835454,100.41189987689782,9.601451594712849,9.146091370109026,10.133788419014994,47.0,44.0,47.0,-0.20314131441974273,-0.5390343457300255,0.8174200759090897,10.999897582732101,0.9600547322364696,-0.2737158725936226,0.05809072387801891,9.589966366178297,0.19242795401443022,0.796568638105791,0.5731054765923158,8.0973653778456,58.65857834356211,46.37752344458437,41.55386330577403,16.006850023660633,4.7236934825800185,36555.0,113044.7749523162, 0.0, 1.4210854715202004E-14,0.0,57.38207325618979, 174.51630090568798,174.51630090568798,1.9073486328125E-6, 16.487727017270412, 6.037866259702307, 12.0, 0.0
283, 0 ,2.0,2.0,2.0,170.59465317919074,352.9850804561787,269.93729495391347,11.742519329109427,9.00405509492316,12.251904173472818,54.0,44.0,55.0,-0.5807190180739618,-0.3272996628445967,0.7454128740161566,13.022761875280693,-0.756494216420565,-0.12136356960025056,-0.6426409452377899,11.402767460130423,-0.3008021319230442,0.9370943467312662,0.1771221690101299,8.33387614575638,59.19635311715618,53.72311029694731,41.913551804286726,18.38567422896906,5.570988006549413,51208.0,133293.9891156408, 2.8421709430404007E-14, 0.0,0.0,54.49886955589795, 303.3475642521379,303.3475642521379,0.0, 19.248251264737075, 7.416670908949499, 10.0, 0.0
284, 0 ,2.0,2.0,2.0,258.4813275526985,9.685214531320078,22.55571834354911,10.833133547155244,6.226655163241518,12.07573081002277,50.0,25.0,51.0,-0.307767816771997,-0.0669121209522808,0.9491057575576421,12.214806947713589,-0.9415350084138319,-0.12229773892861046,-0.3139348514964777,10.754324604995602,-0.13707953490789415,0.9902353412813628,0.02536079625758292,6.090507785811448,58.614317164894466,52.53594063506037,28.496968901791497,16.50751122013288,5.42709543731342,33445.0,87752.37734038875, 0.0, 0.0,0.0,NaN, 175.24637941591013,175.24637941591013,0.0, 16.00358182326848, 5.84209804250928, 10.0, 0.0
285, 0 ,2.0,2.0,2.0,98.91496382054993,139.0234635793536,55.39625663289918,9.719477061916011,11.047042738728447,11.842064455572338,45.0,55.0,51.0,-0.07460502029262542,0.5601027371084464,0.8250569767178293,12.587141719522586,-0.5541321452163731,-0.7111506777967577,0.4326687868417523,10.598813446807984,-0.8290787999852837,0.42491132881207094,-0.3634263420036067,9.27194127735667,60.98049324991723,52.06663404293471,44.4163480810558,18.106382934829096,5.375758106138848,51825.0,141024.08270439837, 0.0, 0.0,0.0,NaN, 179.38907085482825,179.38907085482825,0.0, 15.256921117410991, 6.2465216364894145, 18.0, 0.0
286, 0 ,2.0,2.0,2.0,147.5476696540088,242.4763678594123,207.4855270942437,9.372051158430352,9.936897737548874,10.942454552126918,44.0,44.0,49.0,-0.1371752757222298,-0.11276597976308604,0.9841070965797376,10.984334285426144,0.026298261561991526,-0.9935632496690083,-0.11018380255725962,9.922752239012821,0.9901976293494887,0.010765812334950272,0.13925786195192477,9.337985837282067,49.35818803007061,45.117883400809376,43.4463426707444,16.89056989149523,4.585110677898475,45637.0,96752.26680973345, 0.0, 0.0,0.0,NaN, 317.39528338282764,317.39528338282764,0.0, 16.223013268711323, 6.477009718460655, 2.0, 0.0
287, 0 ,2.0,2.0,2.0,186.49158435219084,282.19389376251985,450.5378876839124,10.118701764364573,8.945216903497496,11.761466716602039,50.0,41.0,61.0,-0.29757942230278434,0.139041707345457,0.9445178087470883,12.032046274259176,0.8716427454227816,0.4431687681127372,0.2093809144150307,10.16870615708055,-0.3894681139371701,0.8855895474698755,-0.25307260151649,8.518474494740685,62.522607278759324,48.13554339419625,41.549076633545596,17.116887854211264,5.267758570670673,43431.0,125044.42560242, 0.0, 0.0,5.6843418860808015E-14,19.175343074867197, 246.01397287969675,246.01397287969675,0.0, 14.128514176645423, 6.853480938712169, 14.0, 0.0
288, 0 ,2.0,2.0,2.0,268.2797987616099,45.460087719298244,13.787951496388029,10.074363060976788,11.075775982503202,8.267003576001041,50.0,51.0,32.0,-0.41229385639145333,-0.9099267015906172,-0.04524570382128716,11.349669293577486,0.8676799412332956,-0.3770411569008643,-0.3239930332341148,9.955168127644242,0.27775041955548535,-0.17283912674877103,0.9449768995597058,8.036702514174753,49.770468011413826,48.0016945451172,38.805699677021266,16.392678534668427,4.877401283840252,38760.0,92709.40885979332, 0.0, 0.0,0.0,NaN, 170.47296406014644,170.47296406014644,0.0, 14.938689045265885, 6.590648907156398, 9.0, 0.0
289, 0 ,2.0,2.0,2.0,144.43076736867587,59.55472847575244,26.33706527878641,11.04585539281674,10.362651307141293,10.504558013134456,53.0,52.0,51.0,-0.5827371712379167,-0.5957528706437701,0.5527168410473282,12.091813005103289,0.7945973808420758,-0.2751009077376638,0.5412342311059294,10.526205399642901,-0.17038894217801703,0.7545846590553109,0.6336951954227172,9.095507718531527,59.33841927652625,51.36180598645322,43.44228773723778,17.69176215210946,5.171339717811797,49572.0,132400.29316042995, 0.0, 0.0,0.0,NaN, 158.43185681555406,158.43185681555406,0.0, 15.927356504141938, 6.293609223339467, 10.0, 0.0
290, 0 ,2.0,2.0,2.0,183.8331378986867,194.68837945590994,48.98633911819888,10.663159257782146,12.029360880231339,10.211029130951799,48.0,61.0,44.0,0.036736052621976295,0.8738282651777314,0.484844949869783,12.731934944027675,-0.9394954744145755,0.19555397837554978,-0.2812594800109451,10.84794778711164,-0.3405858423250848,-0.445177273137311,0.828141581790059,9.104584880485111,62.40613680573122,51.378291519037234,44.82620171257287,18.20178108482856,5.600782962837185,51168.0,143727.17797742327, -2.8421709430404007E-14, -2.8421709430404007E-14,0.0,60.21436771023791, 272.20920099263566,272.20920099263566,0.0, 15.97889643149384, 5.948432694755056, 13.0, 0.0
291, 0 ,2.0,2.0,2.0,169.1787690848077,73.41309274909078,433.88687035507843,12.941337763409962,8.729337582691663,12.418363924863593,55.0,44.0,56.0,-0.8763438027223054,-0.12523355691821447,0.4651215923302442,13.162677922123816,-0.47533233017900123,0.06851483496126205,-0.8771344784449145,12.261607261174007,-0.07797894149583338,0.9897586946381648,0.11957010943938289,8.619293335347539,63.781536208829834,60.238613694071034,41.33391491035333,19.04401744744687,5.934704691132001,56917.0,158809.5023975739, 0.0, 0.0,-5.6843418860808015E-14,62.28190842107134, 198.75536239760237,198.75536239760237,0.0, 15.182165171412588, 6.566946877171105, 18.0, 0.0
293, 0 ,2.0,2.0,2.0,302.58115453728664,338.00224618149144,475.7496630727763,10.340903947152011,9.861557149865847,10.916596532369072,46.0,44.0,53.0,0.4578940603847647,0.21454512070166493,-0.8627302131300731,11.53751852027499,0.6909643180191952,-0.6965039101537892,0.19352161213867325,10.885961122604687,0.5593758492182351,0.6847281901043584,0.46716802650415573,8.469840644680255,55.42615721777963,51.7071694998793,41.659114672035116,17.22940043993812,5.148246710784279,44520.0,119392.0942636914, 0.0, 0.0,0.0,NaN, 163.17138081093165,163.17138081093165,0.0, 16.39353936062816, 6.407735202592615, 9.0, 0.0
294, 0 ,2.0,2.0,2.0,27.895912547528518,82.38009968143048,293.8015106361114,12.944903114344875,12.36725260664726,11.773288820327428,61.0,66.0,68.0,0.9311047078606866,-0.013528763726334651,0.3645010227032329,13.14922556028174,-0.09804025071993805,0.9532546294615548,0.2858211340137135,12.455393120742924,0.35132909392539274,0.30186517513974775,-0.8862535098939875,11.44949049939905,64.39867559033821,68.72096885731074,58.211471198807914,20.569316312446816,6.002750183187619,77848.0,257617.15814034588, 0.0, 0.0,0.0,NaN, 231.18316462526784,231.18316462526784,0.0, 14.26417153358709, 7.317526817641125, 17.0, 0.0
295, 0 ,2.0,2.0,2.0,384.02306399877807,380.7044956977751,164.6737946133089,9.990799575991872,9.384651369731033,9.376591736196646,46.0,42.0,42.0,0.860100635943528,-0.48430039109844575,0.16024988995762673,10.247804875700552,0.34056048491293867,0.31125572570964116,-0.8872082220813942,9.421480388697356,-0.37979659314612463,-0.8176631362577483,-0.43264482365993917,9.056844516789734,49.94273553291899,46.09321680843681,44.70385615350324,16.027393173672955,4.350965196694484,39282.0,102909.23070820184, 0.0, 0.0,0.0,NaN, 179.02646112245856,179.02646112245856,0.0, 16.757075029530256, 5.283098313899064, 0.0, 0.0
296, 0 ,2.0,2.0,2.0,179.68696556205327,306.3054710851202,54.46565302144249,9.641166626040972,9.653380394617399,9.597957548144569,47.0,44.0,44.0,0.6249441845694673,0.542084919364462,0.5617728245211122,10.33491932441435,-0.23433889129250096,0.8166806518317882,-0.5273689381746015,9.367102070415037,-0.7446677448369877,0.19793093017825816,0.6374114030029306,9.149179056643733,49.424790704086035,47.02728804838989,41.690779587761995,16.05725965416139,4.519407975509834,38475.0,96902.45721244634, 0.0, 0.0,0.0,NaN, 225.9491702819115,225.9491702819115,0.0, 14.131033021939738, 6.681395320839273, 12.0, 0.0
297, 0 ,2.0,2.0,2.0,268.84358706986444,81.25662993546206,85.01538765042415,8.046135444103964,9.39548258906524,10.786953113673828,38.0,40.0,49.0,0.1177321089654692,-0.12901417621204384,0.9846291143648308,10.838143161384313,-0.15856075681192994,0.976361518441872,0.14688999865583663,9.410181953487115,-0.9803048693736922,-0.1734172068804341,0.09449251525924003,7.959703170250488,49.6998287439489,41.81518829504086,38.07305317311926,15.786773221790865,4.489046378312613,35483.0,79123.71215873965, 0.0, 0.0,-1.4210854715202004E-14,10.058771464447842, 201.12252764434277,201.12252764434277,0.0, 15.710968579021358, 6.277282870546137, 11.0, 0.0
298, 0 ,2.0,2.0,2.0,78.45317464591524,176.14324950185792,84.37562604340567,10.116116028831666,10.08917361428248,8.916103627187761,51.0,47.0,42.0,-0.6834594554276532,0.7056136836721824,0.18706282955496195,11.502769534085612,0.5317373464342225,0.30565318720150925,0.7898300599246972,9.06820634278692,-0.5001385479980796,-0.6392851152405571,0.5841027086379935,8.311321097696823,52.0200156762096,41.449837475070126,38.92388479459555,16.15253343971778,4.7665286212778675,37138.0,83928.50539477772, 0.0, 0.0,0.0,NaN, 210.47705629667308,210.47705629667308,0.0, 16.214415694936662, 5.390833209449593, 15.0, 0.0
299, 0 ,2.0,2.0,2.0,183.01955456095482,61.486679454390455,83.40593030690538,10.882945509184875,10.70796782342379,7.4759949739294855,49.0,50.0,35.0,-0.8263725921665391,0.5579424384154782,-0.07621400350949732,10.998058934966817,-0.5630289265999607,-0.8211146919116503,0.09364342229186215,10.631736534729395,-0.010332798635962408,0.12029504620650984,0.9926844086266906,7.41609443256234,52.86330063139232,53.39448793127889,34.62365925572766,16.294292321733124,4.846196080174005,37536.0,97729.0476429544, 0.0, 0.0,-1.4210854715202004E-14,85.62902074783909, 210.31718501439113,210.31718501439113,0.0, 15.026612832145059, 6.122069339797739, 10.0, 0.0
300, 0 ,2.0,2.0,2.0,238.14910907648434,29.23286231961747,141.36385273495293,11.406249042420146,11.000777851950351,8.99206024181532,55.0,54.0,41.0,-0.7663318763281614,0.6418633373834473,0.027329680684974218,12.254219877048351,-0.6088899760819448,-0.7120804724008769,-0.3495631528812368,10.211535519487372,-0.20491084000190926,-0.284522155461267,0.9365141166588924,8.805419666166317,54.20356999333947,51.72491481068886,41.550352698502586,17.4543914913482,5.226948978596096,46637.0,116493.68677814434, 2.8421709430404007E-14, 0.0,0.0,39.974372404492264, 241.69498755933674,241.69498755933674,2.6973983046972182E-6, 16.24868564542692, 5.0310530241843825, 13.0, 0.0
301, 0 ,2.0,2.0,2.0,381.6340785199053,155.68443367655965,230.78095919828203,9.484530682813203,9.949430224755535,8.961089266733131,42.0,45.0,39.0,0.4138376257665257,-0.8050185533464095,0.4250688747344118,10.716119352284114,0.8632477318487087,0.19876981571220093,-0.46399775195554327,9.313232356944239,0.28903593713928594,0.558959470024251,0.7771888688808037,8.226608901001223,52.04498105976259,42.94148553580425,39.967592573575075,15.789641922364403,4.464953849747658,36322.0,89323.12506116115, 0.0, 0.0,0.0,NaN, 282.9031991056469,282.9031991056469,0.0, 17.256370638574865, 4.784701973520309, 3.0, 0.0
302, 0 ,2.0,2.0,2.0,326.7516061158648,119.94635993828027,387.9345490251087,9.469800091666267,10.062670000605427,8.571327068610197,46.0,47.0,40.0,0.40346012630697276,0.8999798714717847,0.16509438944431867,10.161508807824706,-0.7987515588418085,0.43443669287174647,-0.41624596951134674,9.638798381429526,-0.44633605470333987,0.03606925050913001,0.8941382082427561,8.260713864125137,48.23439823298554,45.05562929084738,40.11041843336369,15.655443719580221,4.394220178524394,35645.0,87169.2114147706, 0.0, 0.0,0.0,NaN, 199.69994039918384,199.69994039918384,0.0, 16.17489131620847, 6.399855211517744, 8.0, 0.0
